datetime,tower_id,x_m,y_m,temperature_degC,effective_users,coverage_radius_m,coverage_load,tx_power_W,power_consumption_W,battery_soc_percent
2026-05-15 00:00:00,0,986.42,676.72,30.83,177.95,316.48,0.57,151.91,144.26,99.76
2026-05-15 00:05:00,0,986.42,676.72,30.87,167.78,234.69,0.97,112.65,132.15,99.54
2026-05-15 00:10:00,0,986.42,676.72,30.64,180.16,317.21,0.57,152.26,145.13,99.3
2026-05-15 00:15:00,0,986.42,676.72,31.48,190.98,323.97,0.58,155.5,149.83,99.05
2026-05-15 00:20:00,0,986.42,676.72,30.93,191.05,238.97,1.06,114.71,140.89,98.81
2026-05-15 00:25:00,0,986.42,676.72,31.09,189.48,303.42,0.66,145.64,146.79,98.57
2026-05-15 00:30:00,0,986.42,676.72,30.49,194.89,306.3,0.66,147.02,149.05,98.32
2026-05-15 00:35:00,0,986.42,676.72,31.34,191.71,280.24,0.78,134.52,145.01,98.08
2026-05-15 00:40:00,0,986.42,676.72,31.06,200.04,275.1,0.84,132.05,147.45,97.83
2026-05-15 00:45:00,0,986.42,676.72,31.18,199.56,249.12,1.02,119.58,144.82,97.59
2026-05-15 00:50:00,0,986.42,676.72,31.26,202.14,221.96,1.31,106.54,143.65,97.35
2026-05-15 00:55:00,0,986.42,676.72,31.4,201.74,306.8,0.68,147.26,151.55,97.1
2026-05-15 01:00:00,0,986.42,676.72,30.58,207.09,271.4,0.89,130.27,149.6,96.85
2026-05-15 01:05:00,0,986.42,676.72,32.13,203.26,256.32,0.98,123.03,146.79,96.61
2026-05-15 01:10:00,0,986.42,676.72,32.25,206.98,221.0,1.35,106.08,145.34,96.36
2026-05-15 01:15:00,0,986.42,676.72,32.09,210.99,287.23,0.81,137.87,152.64,96.11
2026-05-15 01:20:00,0,986.42,676.72,31.16,208.12,300.49,0.73,144.24,153.09,95.85
2026-05-15 01:25:00,0,986.42,676.72,31.26,209.52,304.12,0.72,145.98,154.02,95.6
2026-05-15 01:30:00,0,986.42,676.72,31.29,208.82,257.32,1.0,123.51,148.88,95.35
2026-05-15 01:35:00,0,986.42,676.72,31.79,218.88,214.39,1.52,102.91,149.25,95.1
2026-05-15 01:40:00,0,986.42,676.72,32.24,221.64,301.32,0.78,144.63,158.03,94.84
2026-05-15 01:45:00,0,986.42,676.72,31.83,206.34,320.73,0.64,153.95,154.9,94.58
2026-05-15 01:50:00,0,986.42,676.72,31.68,215.47,313.33,0.7,150.4,157.24,94.32
2026-05-15 01:55:00,0,986.42,676.72,31.43,215.85,318.2,0.68,152.74,157.97,94.05
2026-05-15 02:00:00,0,986.42,676.72,31.99,217.82,210.0,1.57,100.8,148.59,93.81
2026-05-15 02:05:00,0,986.42,676.72,31.24,212.95,271.32,0.92,130.24,151.7,93.55
2026-05-15 02:10:00,0,986.42,676.72,31.98,210.47,258.31,1.0,123.99,149.57,93.3
2026-05-15 02:15:00,0,986.42,676.72,32.14,210.64,316.8,0.67,152.06,155.94,93.04
2026-05-15 02:20:00,0,986.42,676.72,32.62,210.71,303.11,0.73,145.49,154.33,92.79
2026-05-15 02:25:00,0,986.42,676.72,33.51,212.48,317.92,0.67,152.6,156.74,92.52
2026-05-15 02:30:00,0,986.42,676.72,32.76,210.31,280.73,0.85,134.75,151.72,92.27
